`clock_gettime` call time/ns |	asm switching time/ns |	ucontext switching time/ns
                             |	main->sub  sub->main  |	  main->sub  sub->main
-----------------------------+------------------------+---------------------------
			72				 |		52			52	  |		350			341
			30				 |		50			51	  |		340			338
			30				 |		51			52	  |		340			338
			29				 |		51			52	  |		339			339
			31				 |		50			49	  |		339			337
			30				 |		49			50	  |		338			337
			30				 |		51			51	  |		341			338
			31				 |		49			51	  |		341			340
			31				 |		50			49	  |		341			340
			30				 |		49			49	  |		341			338
			30				 |		52			49	  |		340			339
			30				 |		50			50	  |		339			340
			32				 |		50			50	  |		340			340
			31				 |		50			50	  |		340			340
			31				 |		50			50	  |		342			340
			31				 |		50			50	  |		340			341
			31				 |		51			50	  |		341			341
			31				 |		50			49	  |		341			339
			31				 |		50			50	  |		340			339
			31				 |		50			49	  |		341			341
			30				 |		50			50	  |		342			340
			31				 |		51			48	  |		341			338
			31				 |		50			50	  |		340			339
			30				 |		51			51	  |		352			347
			32				 |		51			51	  |		348			348
			31				 |		51			50	  |		346			348
			32				 |		50			51	  |		347			348
			31				 |		51			51	  |		348			348
			32				 |		51			50	  |		347			346
			32				 |		50			49	  |		348			346
			32				 |		51			51	  |		347			345
			31				 |		142			61	  |		340			337
			30				 |		51			49	  |		339			337
			30				 |		50			49	  |		339			338
			30				 |		49			49	  |		338			336
			28				 |		50			50	  |		358			347
			30				 |		50			51	  |		348			348
			31				 |		52			51	  |		348			346
			31				 |		51			51	  |		348			348
			30				 |		51			51	  |		16529			366
			31				 |		51			49	  |		337			336
			30				 |		51			50	  |		338			337
			30				 |		51			49	  |		339			336
			30				 |		49			51	  |		339			337
			31				 |		50			50	  |		339			336
			30				 |		50			51	  |		339			337
			30				 |		50			51	  |		339			337
			30				 |		50			50	  |		337			338
			28				 |		50			50	  |		337			337
			31				 |		49			49	  |		336			336
